med1,10.0,VENTE_LIBRE,true,5, med2,20.0,Type2,false,8
CMD-PREP56,Med1,2,2024-05-18
CMD-PREP57,Med2,3,2024-05-18
CMD-PREP56,Med1,2,2024-05-18
CMD-PREP57,Med2,3,2024-05-18
CMD-PREP56,Med1,2,2024-05-18
CMD-PREP57,Med2,3,2024-05-18
CMD-PREP56,Med1,2,2024-05-18
CMD-PREP57,Med2,3,2024-05-18
CMD-PREP56,Med1,2,2024-05-18
CMD-PREP57,Med2,3,2024-05-18
CMD-PREP56,Med1,2,2024-05-18
CMD-PREP57,Med2,3,2024-05-18
CMD-PREP56,Med1,2,2024-05-18
CMD-PREP57,Med2,3,2024-05-18
CMD-PREP56,Med1,2,2024-05-18
CMD-PREP57,Med2,3,2024-05-18
CMD-PREP56,Med1,2,2024-05-18
CMD-PREP57,Med2,3,2024-05-18
CMD-PREP56,Med1,2,2024-05-18
CMD-PREP57,Med2,3,2024-05-18
